SCENARIO;FEATURE_SET;LEADTIME_MIN;TIMESTAMP;HAS_SEVIRI;N Samples;r2;explained Variance;MAE;MSE;RMSE;median AE;MAPE;Bias;MAAPE;r2_ORG;RMSE_ORG;MAE_ORG;Bias_ORG;RMSE_CMV_DIFF;MAE_CMV_DIFF
SC7 14.11.2018 09:00 Autumn day with fog in lower regions;FS9_SEV12_GIS_SENSOR_TIME;75;2018-11-14 10:15:00;True;138,0;0,6528713663341572;0,6793952379010708;0,05596793783812348;0,006942728952075358;0,08332303974337085;0,0344554660320015;0,4226081389323973;0,023032354905564115;0,3577207465082887;0,7577825579348653;0,06960213997144934;0,051149062100590684;0,01087445110359037;0,04294556886857409;0,02799519860064206
SC7 14.11.2018 09:00 Autumn day with fog in lower regions;FS9_SEV12_GIS_SENSOR_TIME;90;2018-11-14 10:30:00;True;138,0;0,7045502725047256;0,7487851219794184;0,0558698032463412;0,007159669000991624;0,08461482731171661;0,031777373680220225;0,35024038279784014;0,03274062400921536;0,317040849137426;0,8445655632276721;0,06137313350804803;0,04662544171162169;0,015868582012134026;0,05788583848677263;0,03434393826561669
SC7 14.11.2018 09:00 Autumn day with fog in lower regions;FS9_SEV12_GIS_SENSOR_TIME;105;2018-11-14 10:45:00;True;138,0;0,6944291429074172;0,7748165370890969;0,05913645893100957;0,00759765009425753;0,08716450019507672;0,03483600190084704;0,3456943066937912;0,044707218792001714;0,3113027161857378;0,8666467801190392;0,05758182579194244;0,04305229266826952;0,01998054520249527;0,0655848510899345;0,039325102239145315
SC7 14.11.2018 09:00 Autumn day with fog in lower regions;FS9_SEV12_GIS_SENSOR_TIME;120;2018-11-14 11:00:00;True;138,0;0,5274704447806065;0,6686812967496462;0,07697662267491534;0,013342609306010462;0,11551021299439483;0,04681121668224042;0,3985235623322307;0,06314514030838132;0,3529583660616952;0,7686109721420689;0,08083087436653202;0,05326491486856391;0,03730596919796177;0,07060615325602898;0,04106272342133983
SC7 14.11.2018 09:00 Autumn day with fog in lower regions;FS9_SEV12_GIS_SENSOR_TIME;135;2018-11-14 11:15:00;True;138,0;0,5241255826372706;0,6462939760364214;0,082194520196107;0,01444538787404347;0,12018896735575803;0,04763506995155425;0,4356437691306537;0,0608972745221654;0,3829263595833263;0,7718502436428398;0,08322013757649788;0,05554394437612332;0,038927108260925;0,06191653946212654;0,03695371563789313
SC7 14.11.2018 09:00 Autumn day with fog in lower regions;FS9_SEV12_GIS_SENSOR_TIME;150;2018-11-14 11:30:00;True;138,0;0,5797026129468952;0,642525906628673;0,08073927246142282;0,01352850711813739;0,11631211079736017;0,04563140083339126;0,5373894735122404;0,044968349022805734;0,4515991992634367;0,8219145980656877;0,07571130860002412;0,051493162288558776;0,025090561093669483;0,0611199516148209;0,04117655684577598
SC7 14.11.2018 09:00 Autumn day with fog in lower regions;FS9_SEV12_GIS_SENSOR_TIME;165;2018-11-14 11:45:00;True;138,0;0,6002286612439908;0,6525189596716914;0,07829916565442517;0,011929255319925306;0,10922113037286012;0,05037553960299505;0,5584125821874188;0,039501301019947005;0,45483385210345245;0,8241963113068818;0,07242939060374486;0,04894291885241019;0,017741234276533284;0,06768178550423569;0,04324785595510047
SC7 14.11.2018 09:00 Autumn day with fog in lower regions;FS9_SEV12_GIS_SENSOR_TIME;180;2018-11-14 12:00:00;True;138,0;0,5641905105702256;0,601246558916816;0,07589405811255308;0,012147912802963547;0,11021757030058114;0,05504661670448875;0,6071914651545993;0,03213897663465047;0,4761152711787428;0,7975587257066659;0,07511938486122181;0,05020495976930508;0,012025055823576021;0,06500142259867582;0,039731031933721773
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS1_TIME;0;2018-12-16 11:00:00;False;46,0;-109,16639045278536;0,0;0,15535867291451172;0,024357413845053275;0,15606861902718713;0,1606838679926795;88,81668677700118;-0,15535867291451172;1,500577511320356;-109,16639045278536;0,15606861902718713;0,15535867291451172;-0,15535867291451172;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS1_TIME;15;2018-12-16 11:15:00;False;39,0;-131,61869999469144;1,1102230246251565e-16;0,15564025238878476;0,024407934109734512;0,1562303879203227;0,16110072439318307;72,2448007530968;-0,15564025238878476;1,5042030526970838;-131,61869999469144;0,1562303879203227;0,15564025238878476;-0,15564025238878476;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS1_TIME;30;2018-12-16 11:30:00;False;47,0;-165,91971858531687;2,220446049250313e-16;0,1560927954664885;0,02451180868782614;0,156562475350341;0,16017239900897537;109,33901874780672;-0,1560927954664885;1,5089095652184505;-165,91971858531687;0,156562475350341;0,1560927954664885;-0,1560927954664885;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS1_TIME;45;2018-12-16 11:45:00;False;53,0;-223,98519416423483;1,1102230246251565e-16;0,15708143144204834;0,02478473774289642;0,15743169230779558;0,16129185333183435;130,09241437999881;-0,15708143144204834;1,5172291507131273;-223,98519416423483;0,15743169230779558;0,15708143144204834;-0,15708143144204834;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS1_TIME;60;2018-12-16 12:00:00;False;48,0;-201,32983925839252;1,1102230246251565e-16;0,15652893467617138;0,02462300473826032;0,1569171907034418;0,16081768943436253;109,63879358210492;-0,15652893467617138;1,5129936035581915;-201,32983925839252;0,1569171907034418;0,15652893467617138;-0,15652893467617138;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS1_TIME;75;2018-12-16 12:15:00;False;58,0;-248,09592068347197;0,0;0,15527246084967525;0,02420671538738816;0,1555850744364258;0,1597346067865274;117,08693674121635;-0,15527246084967525;1,520604872894622;-248,09592068347197;0,1555850744364258;0,15527246084967525;-0,15527246084967525;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS1_TIME;90;2018-12-16 12:30:00;False;61,0;-274,4997474336502;-2,220446049250313e-16;0,15470697522009128;0,02402144042292872;0,15498851706797095;0,1582944677734249;105,8026153761792;-0,15470697522009128;1,5175685992892611;-274,4997474336502;0,15498851706797095;0,15470697522009128;-0,15470697522009128;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS1_TIME;105;2018-12-16 12:45:00;False;62,0;-189,63274582594045;-2,220446049250313e-16;0,14793630786487996;0,022000559265134424;0,14832585501231546;0,15235341306208752;86,07490264996412;-0,14793630786487996;1,508119260414034;-189,63274582594045;0,14832585501231546;0,14793630786487996;-0,14793630786487996;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS1_TIME;120;2018-12-16 13:00:00;False;67,0;-175,4987153231213;0,0;0,13455729634861957;0,018208832943880062;0,1349401087293176;0,13856293557141836;90,81422878569037;-0,13455729634861957;1,5092092360680802;-175,4987153231213;0,1349401087293176;0,13455729634861957;-0,13455729634861957;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS1_TIME;135;2018-12-16 13:15:00;False;65,0;-154,25938959321186;0,0;0,1191802676375978;0,014296014454245706;0,11956594186575752;0,12226649889286823;90,37037086667596;-0,1191802676375978;1,5018618480022663;-154,25938959321186;0,11956594186575752;0,1191802676375978;-0,1191802676375978;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS1_TIME;150;2018-12-16 13:30:00;False;72,0;-106,0785643178963;0,0;0,11223086042318152;0,012714506005914608;0,11275861832212475;0,11659457488633806;74,42157783861565;-0,11223086042318152;1,4884267031107459;-106,0785643178963;0,11275861832212475;0,11223086042318152;-0,11223086042318152;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS1_TIME;165;2018-12-16 13:45:00;False;80,0;-42,21461035507899;0,0;0,09452500244930259;0,009146632100328494;0,09563802643472152;0,10045275007482908;52,6159054531125;-0,09452500244930259;1,4522504912279557;-42,21461035507899;0,09563802643472152;0,09452500244930259;-0,09452500244930259;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS1_TIME;180;2018-12-16 14:00:00;False;84,0;-55,81463626347307;1,1102230246251565e-16;0,07822309380354399;0,006228480502020163;0,07892072289342111;0,08257458980029675;52,600653188079335;-0,07822309380354399;1,4522770389746646;-55,81463626347307;0,07892072289342111;0,07822309380354399;-0,07822309380354399;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS2_GIS_TIME;0;2018-12-16 11:00:00;False;46,0;-109,75138749958134;-4,341049395197103;0,15266259156642423;0,02448675470035751;0,15648244214721826;0,1557352324768123;84,81280785780757;-0,15266259156642423;1,493756859331993;-109,75138749958134;0,15648244214721826;0,15266259156642423;-0,15266259156642423;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS2_GIS_TIME;15;2018-12-16 11:15:00;False;39,0;-139,57309323022525;-3,586503106431926;0,15820170869769984;0,02587190793833937;0,16084746792641583;0,15871544339142635;71,24830216542232;-0,15820170869769984;1,511832083114405;-139,57309323022525;0,16084746792641583;0,15820170869769984;-0,15820170869769984;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS2_GIS_TIME;30;2018-12-16 11:30:00;False;47,0;-177,89032239877105;-4,258914239790395;0,15967907235660403;0,026269666615217596;0,16207919858889233;0,15863167833297628;109,22382320594672;-0,15967907235660403;1,5142264953538822;-177,89032239877105;0,16207919858889233;0,15967907235660403;-0,15967907235660403;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS2_GIS_TIME;45;2018-12-16 11:45:00;False;53,0;-236,58451214524803;-5,230270961547622;0,15964448753876412;0,026172699262136744;0,16177978632121118;0,15956656708648828;128,53478192026935;-0,15964448753876412;1,5211212240479366;-236,58451214524803;0,16177978632121118;0,15964448753876412;-0,15964448753876412;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS2_GIS_TIME;60;2018-12-16 12:00:00;False;48,0;-203,97599001456965;-4,1183750816860405;0,15595557571199642;0,024945034266116023;0,15793997045116864;0,1558455632131683;105,55299622234485;-0,15595557571199642;1,517048137165543;-203,97599001456965;0,15793997045116864;0,15595557571199642;-0,15595557571199642;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS2_GIS_TIME;75;2018-12-16 12:15:00;False;58,0;-240,92671712706078;-4,468251717856218;0,1515870347542389;0,023510024451751283;0,15332978983795445;0,15276183875326263;111,81884115562434;-0,1515870347542389;1,5214660795746817;-240,92671712706078;0,15332978983795445;0,1515870347542389;-0,1515870347542389;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS2_GIS_TIME;90;2018-12-16 12:30:00;False;61,0;-242,7204315188072;-3,4302677102211243;0,14444461109542578;0,021250530645184982;0,14577561745773873;0,14693063078549382;97,43400410443743;-0,14444461109542578;1,5137218672954482;-242,7204315188072;0,14577561745773873;0,14444461109542578;-0,14444461109542578;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS2_GIS_TIME;105;2018-12-16 12:45:00;False;62,0;-159,87521831895947;-1,9623450648745284;0,13499785768416486;0,018566300136857648;0,13625821126397356;0,13983361229252683;77,99021566603187;-0,13499785768416486;1,4977464103776559;-159,87521831895947;0,13625821126397356;0,13499785768416486;-0,13499785768416486;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS2_GIS_TIME;120;2018-12-16 13:00:00;False;67,0;-136,109478484684;-2,220623647595672;0,1175283109981851;0,0141451657831023;0,11893345106866403;0,12369379312437771;78,57595204824295;-0,1175283109981851;1,4932119971450348;-136,109478484684;0,11893345106866403;0,1175283109981851;-0,1175283109981851;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS2_GIS_TIME;135;2018-12-16 13:15:00;False;65,0;-137,9256789141923;-2,1175079393227523;0,11182566828553146;0,012792034794332496;0,11310187794343866;0,11713175082521196;85,60341406118862;-0,11182566828553146;1,4885931100014786;-137,9256789141923;0,11310187794343866;0,11182566828553146;-0,11182566828553146;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS2_GIS_TIME;150;2018-12-16 13:30:00;False;72,0;-78,68100552999795;-1,8109859087540703;0,09553818177213344;0,009461320571694957;0,09726931978632809;0,09796789764739852;63,33781375379507;-0,09553818177213344;1,46228133053803;-78,68100552999795;0,09726931978632809;0,09553818177213344;-0,09553818177213344;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS2_GIS_TIME;165;2018-12-16 13:45:00;False;80,0;-25,656617847880923;-0,6522553779789428;0,0727483584019529;0,005642033434763142;0,07511347039488418;0,07864140648719595;41,358526973925116;-0,0727483584019529;1,4034469836648995;-25,656617847880923;0,07511347039488418;0,0727483584019529;-0,0727483584019529;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS2_GIS_TIME;180;2018-12-16 14:00:00;False;84,0;-43,95558631865138;-0,8633914534402516;0,06873220027071153;0,004928395414591849;0,07020253139732106;0,07512191612318486;47,370846416536445;-0,06873220027071153;1,4248079773318802;-43,95558631865138;0,07020253139732106;0,06873220027071153;-0,06873220027071153;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS3_GIS_SENSOR_TIME;0;2018-12-16 11:00:00;False;46,0;-21,442567299484562;-5,688866373973371;0,059390015511879224;0,004961975219595517;0,07044128916761473;0,05157037754206742;27,358589958015713;-0,059017706139146246;1,3879776074643113;-21,442567299484562;0,07044128916761473;0,059390015511879224;-0,059017706139146246;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS3_GIS_SENSOR_TIME;15;2018-12-16 11:15:00;False;39,0;-28,573510638612078;-7,266369119786589;0,06298739901746359;0,00544288474468284;0,07377590897225761;0,05285458079251385;23,84614612018023;-0,06262182542295819;1,397185743948915;-28,573510638612078;0,07377590897225761;0,06298739901746359;-0,06262182542295819;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS3_GIS_SENSOR_TIME;30;2018-12-16 11:30:00;False;47,0;-38,55942943005004;-9,10700202586966;0,06624527664910565;0,005809218792166374;0,07621823136341051;0,060773301700511095;46,53580818176269;-0,06576493638309978;1,4063127118261896;-38,55942943005004;0,07621823136341051;0,06624527664910565;-0,06576493638309978;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS3_GIS_SENSOR_TIME;45;2018-12-16 11:45:00;False;53,0;-55,148965257349296;-11,777832357139745;0,06968948403290244;0,006185462041660113;0,07864770843235111;0,07216097031939778;60,425759381396624;-0,06912188572484274;1,4125125939045813;-55,148965257349296;0,07864770843235111;0,06968948403290244;-0,06912188572484274;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS3_GIS_SENSOR_TIME;60;2018-12-16 12:00:00;False;48,0;-46,86271595906051;-9,152636956230129;0,06828375786635692;0,005824765571730024;0,07632015180625641;0,06606899905620249;51,47668423269565;-0,06774375679728144;1,4149367514020372;-46,86271595906051;0,07632015180625641;0,06828375786635692;-0,06774375679728144;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS3_GIS_SENSOR_TIME;75;2018-12-16 12:15:00;False;58,0;-82,41902221916583;-15,301381866373227;0,08116552241837484;0,008106517855503126;0,09003620302691093;0,08670243474221072;70,61431826546293;-0,08076123733687723;1,435187749580123;-82,41902221916583;0,09003620302691093;0,08116552241837484;-0,08076123733687723;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS3_GIS_SENSOR_TIME;90;2018-12-16 12:30:00;False;61,0;-74,1245967913202;-14,001348258932634;0,07296045822688463;0,006550281961887642;0,08093381222880609;0,07971286449627868;53,188828329177454;-0,0724035965024381;1,4201252796973824;-74,1245967913202;0,08093381222880609;0,07296045822688463;-0,0724035965024381;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS3_GIS_SENSOR_TIME;105;2018-12-16 12:45:00;False;62,0;-52,122870959482896;-9,061814103505867;0,07111436609797668;0,006130808564995007;0,0782994799790842;0,07560709730019124;44,669205056500275;-0,07049534675101948;1,4006297116814779;-52,122870959482896;0,0782994799790842;0,07111436609797668;-0,07049534675101948;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS3_GIS_SENSOR_TIME;120;2018-12-16 13:00:00;False;67,0;-45,19674902222819;-7,343826578451591;0,06300370817833226;0,004765977383779361;0,0690360585765103;0,06304886801242829;41,65641939163415;-0,0624913618097783;1,4120703922587228;-45,19674902222819;0,0690360585765103;0,06300370817833226;-0,0624913618097783;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS3_GIS_SENSOR_TIME;135;2018-12-16 13:15:00;False;65,0;-47,27948392102461;-8,494384546506009;0,0601971509742932;0,004445490876827893;0,06667451444763503;0,06179383875985953;45,963273334486686;-0,05976005745722351;1,408201329031676;-47,27948392102461;0,06667451444763503;0,0601971509742932;-0,05976005745722351;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS3_GIS_SENSOR_TIME;150;2018-12-16 13:30:00;False;72,0;-33,20530879291872;-5,531714706939864;0,05781272843736648;0,004061537496810109;0,06373019297640727;0,05915840189391462;38,41109487524336;-0,05732330990529796;1,389056951924562;-33,20530879291872;0,06373019297640727;0,05781272843736648;-0,05732330990529796;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS3_GIS_SENSOR_TIME;165;2018-12-16 13:45:00;False;80,0;-16,052596906836587;-2,642576664979856;0,053818798908479515;0,00360928466045286;0,06007732234756189;0,05933157159731943;30,10156711727775;-0,05327580510035031;1,3505754692364462;-16,052596906836587;0,06007732234756189;0,053818798908479515;-0,05327580510035031;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS3_GIS_SENSOR_TIME;180;2018-12-16 14:00:00;False;84,0;-19,59212146539322;-5,117986754215117;0,04053621096616117;0,002257475106373094;0,047512894106474864;0,03459924266662376;25,069515117162528;-0,039834305014742846;1,3387336679457265;-19,59212146539322;0,047512894106474864;0,04053621096616117;-0,039834305014742846;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS4_SEV4_TIME;0;2018-12-16 11:00:00;True;46,0;-34,950605477264475;-1,6222191473142966;0,0858416725386293;0,00794855646981788;0,08915467721784359;0,09214613659293566;56,3631253624439;-0,0858416725386293;1,4175431133552794;-34,950605477264475;0,08915467721784359;0,0858416725386293;-0,0858416725386293;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS4_SEV4_TIME;15;2018-12-16 11:15:00;True;39,0;-41,547011323652875;-1,6685460195033244;0,0856707060523907;0,007830604952359032;0,08849070545746052;0,08814534050157176;41,877727940019085;-0,0856707060523907;1,4289729479734008;-39,55290307114178;0,08639211429534507;0,08507265215076723;-0,08507265215076723;0,01700693707048068;0,014988713539563693
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS4_SEV4_TIME;30;2018-12-16 11:30:00;True;47,0;-53,95679311396942;-2,4370528822801916;0,08698025760181359;0,008070289180469276;0,08983478825304414;0,08844740010962505;66,8325322152988;-0,08698025760181359;1,437308569968543;-39,65404302320643;0,0772655194125506;0,075778468672899;-0,075778468672899;0,020352197786185418;0,0171544223706773
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS4_SEV4_TIME;45;2018-12-16 11:45:00;True;53,0;-74,87322449820053;-2,4910693449264603;0,0892957829184118;0,008358318767958912;0,09142384135420537;0,09500944328692171;77,1227497401616;-0,0892957829184118;1,4597946307871283;-74,60925252048672;0,09126466557348649;0,08943307968726605;-0,08943307968726605;0,009362912609352793;0,0072781772546048435
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS4_SEV4_TIME;60;2018-12-16 12:00:00;True;48,0;-68,2962327113172;-2,4847505883435814;0,08949347910903001;0,008433167706001514;0,09183228030492063;0,09587946303347597;66,79643809702372;-0,08949347910903001;1,4491146837266289;-85,59050082432431;0,10265395394544753;0,09968356787658834;-0,09968356787658834;0,024580621348901925;0,014450893271714449
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS4_SEV4_TIME;75;2018-12-16 12:15:00;True;58,0;-86,74325614318772;-3,069701336104635;0,09017346004734741;0,008526739509796289;0,09234034605629486;0,09571075607727345;69,28008021101466;-0,09017346004734741;1,4705659295424154;-106,1654923199723;0,10204978780699003;0,10013134984881676;-0,10013134984881676;0,024766638723166503;0,017692623467280948
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS4_SEV4_TIME;90;2018-12-16 12:30:00;True;61,0;-94,18664123470931;-2,660427031961621;0,08933294880919895;0,008299536579535095;0,09110179240572105;0,09312079833759065;62,242640314730664;-0,08933294880919895;1,4712648584701626;-106,19282296419206;0,09667669043015725;0,09541828819319977;-0,09541828819319977;0,018211876677689837;0,011367491278492037
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS4_SEV4_TIME;105;2018-12-16 12:45:00;True;62,0;-66,75512971076022;-2,173132144609435;0,08633240625750502;0,007819489460008657;0,08842787716556728;0,09129203217355185;52,60942346297489;-0,08633240625750502;1,450342854012238;-98,52383803012576;0,10717208174363439;0,10419274483003792;-0,10419274483003792;0,029864499113548847;0,020137548206313964
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS4_SEV4_TIME;120;2018-12-16 13:00:00;True;67,0;-71,83838441244643;-1,715129037578825;0,08505528735093723;0,007514513469632089;0,08668629343576809;0,08869772244940753;59,48452347098832;-0,08505528735093723;1,4668242184733238;-100,77432368569053;0,10246826764387572;0,10060452223004308;-0,10060452223004308;0,020898060453133603;0,016526692338399034
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS4_SEV4_TIME;135;2018-12-16 13:15:00;True;65,0;-70,97752970372333;-1,9715493932130435;0,07971167167892476;0,00662756569970643;0,08140986242284426;0,08000483702628988;63,17562018158431;-0,07971167167892476;1,4598986502134699;-107,78765927755771;0,10008485591760082;0,09757543153588241;-0,09757543153588241;0,02369773085882327;0,01850499166892125
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS4_SEV4_TIME;150;2018-12-16 13:30:00;True;72,0;-42,707312480713945;-0,7823018072353802;0,0705561811744843;0,005189805173224065;0,07204030242318576;0,07308189204147258;48,713547511515145;-0,0705561811744843;1,433312076806841;-70,15513577086368;0,09191821915792141;0,09108395036505401;-0,09108395036505401;0,0229797721999584;0,020527769190569718
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS4_SEV4_TIME;165;2018-12-16 13:45:00;True;80,0;-16,993160746557994;0,0013599222608144945;0,05997493205919735;0,0038083606520704248;0,06171191661316658;0,06454363141637623;35,63701755541202;-0,05997493205919735;1,3885327880338436;-32,12865637598697;0,08373696496168989;0,08228589160695546;-0,08228589160695546;0,02487278368365812;0,0223109595477581
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS4_SEV4_TIME;180;2018-12-16 14:00:00;True;84,0;-25,642328533876714;-0,2576881371916655;0,05275291310048304;0,0029207477987208815;0,05404394321957717;0,057257252938696726;36,94031100602661;-0,05275291310048304;1,3909192103664565;-47,48604808586305;0,07290701764964044;0,07199232722900226;-0,07199232722900226;0,020100534586099936;0,01923941412851924
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS5_SEV4_GIS_TIME;0;2018-12-16 11:00:00;True;46,0;-21,085604322285366;-4,082159923948489;0,06320925346498785;0,004883051920690399;0,06987883743087316;0,06061307915894114;39,49606057184885;-0,061313976096486866;1,3937123355605272;-21,085604322285366;0,06987883743087316;0,06320925346498785;-0,061313976096486866;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS5_SEV4_GIS_TIME;15;2018-12-16 11:15:00;True;39,0;-30,384378540785697;-3,8936611030863997;0,07000837808644587;0,005776167640982201;0,07600110289319624;0,06537832850569486;31,839077693837243;-0,06982484624702988;1,402973766832547;-31,278397129833245;0,07707598937428833;0,06848716921366606;-0,0677144630363739;0,02099899574918048;0,017961153473991614
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS5_SEV4_GIS_TIME;30;2018-12-16 11:30:00;True;47,0;-40,07003083764165;-7,018239399330691;0,07016946633936837;0,00603104742344052;0,07765981859005672;0,06482656636031892;52,14247056205879;-0,06966768171717463;1,4121993688445909;-33,051572295218776;0,07071351770650147;0,06365748592925792;-0,0629351926555337;0,019707363770834308;0,01806141580752236
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS5_SEV4_GIS_TIME;45;2018-12-16 11:45:00;True;53,0;-49,59129952040423;-8,01814215789113;0,06848606393536694;0,005573220474989226;0,07465400508337933;0,06520678040942529;55,00614687291773;-0,06767397693367407;1,4342232157684953;-61,94203493607631;0,08326942855214874;0,07884502252832161;-0,07770623066014745;0,01544975720617237;0,013045648358902841
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS5_SEV4_GIS_TIME;60;2018-12-16 12:00:00;True;48,0;-43,36851666844888;-7,548223733683079;0,06691520076944199;0,0053995307867644796;0,07348149962245246;0,06617560990832072;44,46070455046794;-0,06602450025078758;1,4197968014265865;-68,21516054000249;0,09177854562916268;0,08705704009083426;-0,08590027064671968;0,031895832204292554;0,024613314269421
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS5_SEV4_GIS_TIME;75;2018-12-16 12:15:00;True;58,0;-49,58244292103211;-9,085084393837372;0,06360873039764131;0,004915515260260442;0,07011073569903857;0,06188088963012388;47,14452315491734;-0,062733276765192;1,4312429458670068;-74,10422552708114;0,08543125972948266;0,0769562352757409;-0,0769562352757409;0,03257894444515253;0,026625787164887477
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS5_SEV4_GIS_TIME;90;2018-12-16 12:30:00;True;61,0;-39,17917549582406;-7,468345691791734;0,05376790690504602;0,003503312360196553;0,059188785763829896;0,0530398462082005;37,79403329703242;-0,05258268080131078;1,3901454551637042;-53,11852521280109;0,06869290722188587;0,06343135052049234;-0,06251522082253684;0,021874336572759504;0,014808845843692294
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS5_SEV4_GIS_TIME;105;2018-12-16 12:45:00;True;62,0;-21,0505112719796;-5,178786883184044;0,04514647521112644;0,002544807178660952;0,050446081896029865;0,044271716072914316;26,234078534934334;-0,04279865938336488;1,3484756656365249;-46,81347238496246;0,07428365275892677;0,06606375835132944;-0,0652226968014227;0,03059583488914316;0,023491836363269437
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS5_SEV4_GIS_TIME;120;2018-12-16 13:00:00;True;67,0;-18,245743833751416;-4,973761554564035;0,03929474410877573;0,0019855245615126665;0,04455922532442262;0,038940688775431734;26,97879572709267;-0,03700310584727126;1,340633311470897;-47,45331594091419;0,07070205439005131;0,06430650600167594;-0,06415463954168087;0,031726232921175705;0,02715153369440961
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS5_SEV4_GIS_TIME;135;2018-12-16 13:15:00;True;65,0;-15,51476378482971;-4,485806713198038;0,03430942889824736;0,0015206507148776104;0,03899552172849609;0,036666173034525934;28,898144734400425;-0,03186733715909831;1,2954646196033095;-52,38150633859312;0,07010903097253374;0,0625468624344434;-0,061318753420019356;0,03650592142880141;0,029589728380625065
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS5_SEV4_GIS_TIME;150;2018-12-16 13:30:00;True;72,0;-4,004341623721405;-2,422278401173259;0,019820684594079263;0,0005942153972251197;0,02437653374097966;0,017603922632877904;13,197575764194228;-0,013705989451342894;1,1273393351608738;-21,820824944426924;0,052055203140076174;0,04743905244576016;-0,04603867170906803;0,034375360399963494;0,032332682257725134
